pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,day,hour,distance,Predicted_Fare
2014-06-14 13:39:00+00:00,-74.003525,40.74848,-73.99152,40.76296,1,2014,6,14,13,1.9012945033649662,8.803796269884918
2014-06-14 13:39:00+00:00,-73.990352,40.759992,-74.015665,40.711682,1,2014,6,14,13,5.779720338025231,19.101627023877494
2014-06-14 13:39:00+00:00,-73.989482,40.75745,-74.00085,40.762705,1,2014,6,14,13,1.1216865935049165,6.829307636380786
2014-06-14 13:39:00+00:00,-73.870785,40.773722,-73.741922,40.689945,1,2014,6,14,13,14.30653963063099,37.124986503334384
2014-06-14 13:39:00+00:00,-73.992682,40.733877,-73.938852,40.80822,1,2014,6,14,13,9.427870096338046,34.56900027530911
2014-06-14 13:39:00+00:00,-73.95402,40.778705,-73.950277,40.76881,1,2014,6,14,13,1.1445286411114517,6.808150488602429
2014-06-14 13:39:00+00:00,-73.972742,40.743432,-74.007125,40.710192,1,2014,6,14,13,4.696370725567909,16.891788405776282
2014-06-14 13:39:00+00:00,-73.953515,40.771137,-73.947295,40.796792,1,2014,6,14,13,2.9003759364923862,13.165762424932241
2014-06-14 13:39:00+00:00,-73.99959,40.73863,-74.00512,40.72886,1,2014,6,14,13,1.1820810573470528,7.72825841399985
2014-06-14 13:39:00+00:00,-73.958925,40.763727,-73.958138,40.773337,1,2014,6,14,13,1.0706365886264495,6.489104365912677
2014-06-14 13:39:00+00:00,-73.96996,40.793912,-73.963747,40.768497,1,2014,6,14,13,2.8740284418144544,13.643110284164147
2014-06-14 13:39:00+00:00,-73.955135,40.780062,-73.96334,40.762677,1,2014,6,14,13,2.0528939029477047,8.255130219361323
2014-06-14 13:39:00+00:00,-73.981367,40.74415,-73.993107,40.73326,1,2014,6,14,13,1.5635401650057779,8.242283197744092
2014-06-14 13:39:00+00:00,-73.977608,40.749272,-73.979918,40.739127,1,2014,6,14,13,1.1447352829544166,6.791954514954323
2014-06-14 13:39:00+00:00,-74.005682,40.738755,-73.99507,40.73487,1,2014,6,14,13,0.9929954484269456,5.657758596282767
2014-06-14 13:39:00+00:00,-74.006635,40.74421,-73.988025,40.743882,1,2014,6,14,13,1.5682222215044,7.916398386204262
2014-06-14 13:39:00+00:00,-73.954927,40.783217,-73.952562,40.789407,1,2014,6,14,13,0.7165179849405331,5.590719041110269
2014-06-14 13:39:00+00:00,-74.00477,40.746977,-73.96411,40.802537,1,2014,6,14,13,7.063290872315771,22.01500741652542
2014-06-14 13:39:00+00:00,-74.00544,40.745935,-73.985797,40.763722,1,2014,6,14,13,2.578631372507376,13.15800031092836
2014-06-14 13:39:00+00:00,-74.01311,40.70408,-73.973397,40.751617,1,2014,6,14,13,6.2561225826853235,19.672198744869274
2014-06-14 13:39:00+00:00,-73.980173,40.74585,-73.986687,40.766567,1,2014,6,14,13,2.368064492311196,10.702934079710854
2014-06-14 13:39:00+00:00,-73.99287,40.75307,-73.9894,40.75766,1,2014,6,14,13,0.5881498378762262,4.809167591557716
2014-06-14 13:39:00+00:00,-73.96409,40.776612,-73.981708,40.75233,1,2014,6,14,13,3.080871135233576,12.558741238713681
2014-06-14 13:39:00+00:00,-73.98736,40.729017,-73.99781,40.729485,1,2014,6,14,13,0.8820916458474111,5.184889972369936
2014-06-14 13:39:00+00:00,-73.96744,40.772032,-73.981815,40.773535,1,2014,6,14,13,1.2219799510601559,7.755993258700881
2014-06-14 13:39:00+00:00,-73.996132,40.726167,-73.984293,40.729047,1,2014,6,14,13,1.0477616592579113,6.677096791906548
2014-06-14 13:39:00+00:00,-73.986387,40.739997,-73.979067,40.737097,1,2014,6,14,13,0.6959397605576935,5.306896323070348
2014-06-14 13:39:00+00:00,-73.997102,40.722197,-73.963812,40.71224,1,2014,6,14,13,3.0161998604765685,12.24034675884607
2014-06-14 13:39:00+00:00,-73.993222,40.747247,-73.959138,40.763547,1,2014,6,14,13,3.3951760456976574,14.486104143266232
2014-06-14 13:39:00+00:00,-73.989773,40.73411,-73.943265,40.691587,1,2014,6,14,13,6.141891574883753,18.27285429114686
2014-06-14 13:39:00+00:00,-73.986618,40.761682,-73.982262,40.771067,1,2014,6,14,13,1.106166279433824,6.820820618562943
2014-06-14 13:39:00+00:00,-73.99221,40.730832,-73.998578,40.719815,1,2014,6,14,13,1.3374129627263045,8.775596660749581
2014-06-14 13:39:00+00:00,-73.96384,40.768102,-73.992085,40.730375,1,2014,6,14,13,4.822818507644578,17.73471075780832
2014-06-14 13:39:00+00:00,-73.96038,40.776002,-73.938887,40.804297,1,2014,6,14,13,3.6294568356227783,13.893467146226309
2014-06-14 13:39:00+00:00,-73.97256,40.756255,-74.000222,40.76261,1,2014,6,14,13,2.434649459761453,12.58690745518673
2014-06-14 13:39:00+00:00,-73.977347,40.758262,-74.00764,40.732922,1,2014,6,14,13,3.8015627177179985,13.472064502942555
2014-06-14 13:39:00+00:00,-73.96619,40.76811,-73.99328,40.739977,1,2014,6,14,13,3.8720506635811134,13.672625262291918
2014-06-14 13:39:00+00:00,-73.993332,40.689932,-73.978802,40.684532,1,2014,6,14,13,1.3643575992865922,8.555365969305733
2014-06-14 13:39:00+00:00,-73.989652,40.772837,-73.991937,40.749412,1,2014,6,14,13,2.61184103200042,12.269913996225059
2014-06-14 13:39:00+00:00,-73.994922,40.749567,-73.992607,40.742872,1,2014,6,14,13,0.7695705933446114,5.082521843508752
2014-06-14 13:39:00+00:00,-73.984972,40.736205,-73.990887,40.742212,1,2014,6,14,13,0.8333679512700043,5.079313193378392
2014-06-14 13:39:00+00:00,-73.98,40.745682,-73.97262,40.758292,1,2014,6,14,13,1.5337952930269392,9.896475040517425
2014-06-14 13:39:00+00:00,-73.975752,40.781657,-73.982252,40.77054,1,2014,6,14,13,1.351904093241292,8.729536551532387
2014-06-14 13:39:00+00:00,-73.994077,40.741197,-73.984512,40.764202,1,2014,6,14,13,2.6819235638807184,11.626610906833896
2014-06-14 13:39:00+00:00,-73.972752,40.76462,-73.966815,40.772452,1,2014,6,14,13,1.004194977820473,5.9676937828888255
2014-06-14 13:39:00+00:00,-73.992943,40.74247,-73.996302,40.738157,1,2014,6,14,13,0.556854089818767,4.948106877432823
2014-06-14 13:39:00+00:00,-73.96919,40.76946,-74.00148,40.72626,1,2014,6,14,13,5.520306566547468,19.641849889293553
2014-06-14 13:39:00+00:00,-74.003227,40.725407,-73.988945,40.72304,1,2014,6,14,13,1.2319873656236557,7.911808877694163
2014-06-14 13:39:00+00:00,-73.971583,40.766377,-73.97747,40.762815,1,2014,6,14,13,0.634579175051093,4.73935292114682
2014-06-14 13:39:00+00:00,-73.97615,40.739872,-74.003053,40.756222,1,2014,6,14,13,2.905408117995966,13.272341970718829
2014-06-14 13:39:00+00:00,-73.97318,40.755452,-73.98097,40.744632,1,2014,6,14,13,1.370448696100081,8.288168506471742
2014-06-14 13:39:00+00:00,-73.96829,40.755192,-73.987627,40.738435,1,2014,6,14,13,2.474959807275279,11.708945889807133
2014-06-14 13:39:00+00:00,-73.948185,40.774497,-73.98173,40.767695,1,2014,6,14,13,2.9243492944405305,12.650559227952403
2014-06-14 13:39:00+00:00,-73.78196,40.64479,-73.97213,40.6404,1,2014,6,14,13,16.052690631973913,49.27981467408444
2014-06-14 13:39:00+00:00,-73.986835,40.76629,-73.990022,40.764802,1,2014,6,14,13,0.31530282863060527,4.080490894793083
2014-06-14 13:39:00+00:00,-73.97961,40.76717,-73.979495,40.771242,1,2014,6,14,13,0.4528892989139847,4.515613463821318
2014-06-14 13:39:00+00:00,-73.955017,40.773412,-73.959745,40.779475,1,2014,6,14,13,0.7829482741888263,5.321695546744751
2014-06-14 13:39:00+00:00,-73.992555,40.714095,-73.983663,40.721375,1,2014,6,14,13,1.1031284170678792,6.974599683668013
2014-06-14 13:39:00+00:00,-73.961491,40.776958,-73.950262,40.77232,1,2014,6,14,13,1.0770496403086005,6.21675334519814
2014-06-14 13:39:00+00:00,-73.993505,40.74981,-73.984672,40.761817,1,2014,6,14,13,1.5284241116434187,9.820926133250218
2014-06-14 13:39:00+00:00,-73.988536,40.721543,-73.984026,40.743492,1,2014,6,14,13,2.4700245866645862,12.59002086332567
2014-06-14 13:39:00+00:00,-73.973565,40.754947,-74.006003,40.70687,1,2014,6,14,13,6.004135573116549,18.794927038870444
2014-06-14 13:39:00+00:00,-73.98206,40.77772,-73.97436,40.78747,1,2014,6,14,13,1.2632054337025687,7.881021371718797
2014-06-14 13:39:00+00:00,-73.988327,40.74821,-73.991392,40.744802,1,2014,6,14,13,0.45855499586540227,4.35118398860225
2014-06-14 13:39:00+00:00,-73.995295,40.74963,-73.995878,40.737047,1,2014,6,14,13,1.4000275509725486,7.629148842490537
2014-06-14 13:39:00+00:00,-74.012938,40.70807,-73.958972,40.729785,1,2014,6,14,13,5.149300603995579,17.578637536683896
2014-06-14 13:39:00+00:00,-73.97194,40.762475,-73.98824,40.743342,1,2014,6,14,13,2.5320700809070282,11.128456788794427
2014-06-14 13:39:00+00:00,-74.002072,40.740237,-73.99559,40.716945,1,2014,6,14,13,2.646920795023726,12.21054209541582
2014-06-14 13:39:00+00:00,-73.991572,40.749837,-73.973802,40.737797,1,2014,6,14,13,2.0083504599453175,9.226356549247253
2014-06-14 13:39:00+00:00,-73.991395,40.735137,-74.00564,40.737587,1,2014,6,14,13,1.2307376030602843,8.048008500709631
2014-06-14 13:39:00+00:00,-73.997557,40.756537,-73.988297,40.764865,1,2014,6,14,13,1.2107013469274495,7.987670380746925
2014-06-14 13:39:00+00:00,-73.955755,40.77963,-73.986795,40.750447,1,2014,6,14,13,4.166982883447422,15.765768312466957
2014-06-14 13:39:00+00:00,-73.9583,40.80089,-73.97335,40.76376,1,2014,6,14,13,4.3187475958057835,14.620738345061861
2014-06-14 13:39:00+00:00,-74.003687,40.70605,-73.99041,40.73087,1,2014,6,14,13,2.9780640983164157,12.335050819604763
2014-06-14 13:39:00+00:00,-73.999117,40.734173,-73.97389,40.763952,1,2014,6,14,13,3.9345299055167877,13.679347218787983
2014-06-14 13:39:00+00:00,-73.99088,40.75554,-73.97535,40.75122,1,2014,6,14,13,1.3935487543998435,7.692147965954696
2014-06-14 13:39:00+00:00,-73.975692,40.782117,-73.970575,40.758672,1,2014,6,14,13,2.6423380957828266,12.140119584148838
2014-06-14 13:39:00+00:00,-73.954693,40.773215,-73.983427,40.76052,1,2014,6,14,13,2.801500673217125,13.319667997015594
2014-06-14 13:39:00+00:00,-73.935207,40.75077,-73.949648,40.752697,1,2014,6,14,13,1.2351679383374043,7.76413066576376
2014-06-14 13:39:00+00:00,-73.790352,40.643745,-73.994598,40.748702,1,2014,6,14,13,20.801451212589626,56.04319022290746
2014-06-14 13:39:00+00:00,-73.983213,40.744428,-73.992753,40.753042,1,2014,6,14,13,1.250312505374809,7.697526854291658
2014-06-14 13:39:00+00:00,-74.001452,40.734487,-74.00148,40.734712,1,2014,6,14,13,0.025129844240624914,9.542357225084485
2014-06-14 13:39:00+00:00,-73.967087,40.788497,-73.967118,40.793702,1,2014,6,14,13,0.5787754769859431,4.594957929679539
2014-06-14 13:39:00+00:00,-73.987818,40.75985,-73.961963,40.779332,1,2014,6,14,13,3.0714096747406368,12.762982307268857
2014-06-14 13:39:00+00:00,-73.983472,40.738922,-74.00349,40.722732,1,2014,6,14,13,2.466984154473848,12.791440112223697
2014-06-14 13:39:00+00:00,-73.981537,40.74393,-74.00091,40.720537,1,2014,6,14,13,3.0709564817629285,12.762982307268857
2014-06-14 13:39:00+00:00,-73.98403,40.757731,-73.872712,40.774424,1,2014,6,14,13,9.556859031723109,39.135088554950535
2014-06-14 13:39:00+00:00,-73.790212,40.644205,-73.898725,40.69862,1,2014,6,14,13,10.971017217528853,33.263969197589
2014-06-14 13:39:00+00:00,-73.977597,40.758087,-74.013315,40.708975,1,2014,6,14,13,6.235373500925039,19.281359739334295
2014-06-14 13:39:00+00:00,-73.97876,40.736587,-74.001597,40.75479,1,2014,6,14,13,2.7925111251526267,12.768519149418642
2014-06-14 13:39:00+00:00,-74.002925,40.723357,-74.017655,40.705132,1,2014,6,14,13,2.3765721925035503,10.84391079719006
2014-06-14 13:39:00+00:00,-73.983557,40.770987,-73.990095,40.76183,1,2014,6,14,13,1.157551217349675,6.493997157584917
2014-06-14 13:39:00+00:00,-73.982112,40.775165,-73.974962,40.790022,1,2014,6,14,13,1.7582907709299727,8.476742908657066
2014-06-14 13:39:00+00:00,-73.97107,40.76405,-73.98289,40.68982,1,2014,6,14,13,8.313878985803779,27.95681366059119
2014-06-14 13:39:00+00:00,-73.98748,40.776608,-73.97186,40.799902,1,2014,6,14,13,2.9048769487717867,13.147617062954748
2014-06-14 13:39:00+00:00,-74.004957,40.737597,-73.989523,40.742702,1,2014,6,14,13,1.4188159945944316,8.199877078350735
2014-06-14 13:39:00+00:00,-73.987477,40.75013,-73.978405,40.772792,1,2014,6,14,13,2.6331911756500554,12.167261927429626
2014-06-14 13:39:00+00:00,-73.950668,40.779357,-73.981842,40.779302,1,2014,6,14,13,2.6248646620080347,12.102989342335555
2014-06-14 13:39:00+00:00,-73.98059,40.747682,-73.98059,40.747682,1,2014,6,14,13,0.0,17.569792651210413
2014-06-14 13:39:00+00:00,-73.97548,40.776852,-73.95267,40.783477,1,2014,6,14,13,2.0570161921583616,8.181930507797805
2014-06-14 13:39:00+00:00,-73.996185,40.753532,-73.984365,40.753992,1,2014,6,14,13,0.9969425516789265,5.747584056084833
2014-06-14 13:39:00+00:00,-73.958397,40.778772,-73.966175,40.768047,1,2014,6,14,13,1.360586379883152,8.614616380672992
2014-06-14 13:39:00+00:00,-73.996115,40.722317,-74.003342,40.722747,1,2014,6,14,13,0.610908963069189,4.820894194578058
2014-06-14 13:39:00+00:00,-73.969212,40.761087,-73.98627,40.767207,1,2014,6,14,13,1.589642106908413,8.346147911571755
2014-06-14 13:39:00+00:00,-74.003515,40.725305,-73.989928,40.751592,1,2014,6,14,13,3.1391447408549644,13.934053687495465
2014-06-14 13:39:00+00:00,-74.007248,40.727522,-73.987782,40.724135,1,2014,6,14,13,1.683040143626436,9.231432621054479
2014-06-14 13:39:00+00:00,-73.979138,40.755022,-74.011417,40.709817,1,2014,6,14,13,5.715223262109316,19.126045568838844
2014-06-14 13:39:00+00:00,-73.9624,40.767412,-73.953473,40.772772,1,2014,6,14,13,0.9593563480908242,5.615714901470538
2014-06-14 13:39:00+00:00,-73.958,40.768752,-73.956025,40.771297,1,2014,6,14,13,0.3282466644821004,4.156161579297334
2014-06-14 13:39:00+00:00,-73.96765,40.763025,-73.960562,40.775427,1,2014,6,14,13,1.5026781968275171,8.518520815467395
2014-06-14 13:39:00+00:00,-73.994193,40.751092,-74.003652,40.741975,1,2014,6,14,13,1.2894481040251036,7.001639990687641
2014-06-14 13:39:00+00:00,-73.99808,40.736957,-73.998557,40.724587,1,2014,6,14,13,1.3760683535937361,8.254361514527906
2014-06-14 13:39:00+00:00,-73.975412,40.765327,-73.969302,40.762825,1,2014,6,14,13,0.5849741024256402,4.7220811105751475
2014-06-14 13:39:00+00:00,-73.995857,40.732792,-73.985787,40.762177,1,2014,6,14,13,3.3757859927089706,13.907254237764251
2014-06-14 13:39:00+00:00,-73.99488,40.765705,-73.9858,40.760697,1,2014,6,14,13,0.9459914710721203,5.624964675851089
2014-06-14 13:39:00+00:00,-74.008063,40.722182,-73.95736,40.774037,1,2014,6,14,13,7.175662384561252,21.33751593270619
2014-06-14 13:39:00+00:00,-74.0018,40.74079,-73.99818,40.72381,1,2014,6,14,13,1.9125691596617114,9.124955101822737
2014-06-14 13:39:00+00:00,-73.95429,40.766287,-73.961268,40.764667,1,2014,6,14,13,0.6146599335099057,4.791173672125015
2014-06-14 13:39:00+00:00,-74.005452,40.707692,-73.98512,40.720387,1,2014,6,14,13,2.2201876344922518,8.701790323502369
2014-06-14 13:39:00+00:00,-73.993063,40.757987,-73.9957,40.740182,1,2014,6,14,13,1.9922486142919789,8.720939956561654
2014-06-14 13:39:00+00:00,-73.98722,40.722402,-73.990852,40.729342,1,2014,6,14,13,0.8301705839825381,5.279255142874311
2014-06-14 13:39:00+00:00,-73.981957,40.768555,-73.971425,40.76216,1,2014,6,14,13,1.1368334805734701,6.6381243173358335
2014-06-14 13:39:00+00:00,-73.980095,40.755147,-73.993037,40.736612,1,2014,6,14,13,2.331608108590057,10.57557255234533
2014-06-14 13:39:00+00:00,-73.958775,40.772602,-73.988202,40.763167,1,2014,6,14,13,2.691109497855784,11.294221683755548
2014-06-14 13:39:00+00:00,-73.99619,40.743327,-74.00315,40.723092,1,2014,6,14,13,2.3251976547317903,10.788370812337364
2014-06-14 13:39:00+00:00,-73.970323,40.793943,-73.955458,40.779405,1,2014,6,14,13,2.0443792764741735,8.446463078779873
2014-06-14 13:39:00+00:00,-73.97472,40.76165,-73.98253,40.75514,1,2014,6,14,13,0.9781185701257668,5.607806229466329
2014-06-14 13:39:00+00:00,-73.99233,40.743607,-74.005145,40.718915,1,2014,6,14,13,2.95032858462224,12.630233283845135
2014-06-14 13:39:00+00:00,-73.990102,40.756892,-73.98937,40.736727,1,2014,6,14,13,2.2430934662169326,8.973079431706191
2011-12-12 09:42:12+00:00,-73.9851,40.7365,-73.9902,40.7466,1,2011,12,12,9,1.2024540140828668,5.984484466180223
2011-12-12 09:42:12+00:00,-73.967846,40.801121,-73.971495,40.794979,1,2011,12,12,9,0.7488528416688964,4.739009704366741
2011-12-12 09:42:12+00:00,-73.983598,40.744122,-74.00721,40.713087,1,2011,12,12,9,3.9834241190527444,10.730300410392733
2011-12-12 09:42:12+00:00,-74.003716,40.72374,-73.992444,40.73906,1,2011,12,12,9,1.950393136518825,6.950106696862346
2011-12-12 09:42:12+00:00,-73.964083,40.771029,-73.976259,40.756069,1,2011,12,12,9,1.9541575973874432,7.064194889481236
2013-06-27 00:20:40+00:00,-73.970698,40.788531,-73.938011,40.85527,1,2013,6,27,0,7.914353337260761,21.409622328589247
2013-06-27 00:20:40+00:00,-73.987433,40.760706,-73.954302,40.778213,1,2013,6,27,0,3.4020566242013555,14.581619803821226
2009-02-20 13:34:16+00:00,-73.974478,40.756004,-73.961013,40.775931,1,2009,2,20,13,2.489097493110115,9.958124521984576
2009-02-20 13:34:16+00:00,-74.010012,40.720559,-74.002766,40.760599,1,2009,2,20,13,4.4939023752712455,11.692184881417832
2009-02-20 13:34:16+00:00,-73.964135,40.757195,-73.976472,40.765838,1,2009,2,20,13,1.4153694125597083,5.790564700207768
2010-08-22 21:14:08+00:00,-73.863752,40.771078,-73.980705,40.763274,1,2010,8,22,21,9.887421795666885,21.337586065564583
2010-08-22 21:14:08+00:00,-73.992531,40.758518,-74.01358,40.702339,1,2010,8,22,21,6.4937304952794985,15.44913366208947
2010-08-22 21:14:08+00:00,-74.010177,40.721474,-74.016017,40.717565,1,2010,8,22,21,0.656630175137717,4.1249131832795465
2010-08-22 21:14:08+00:00,-73.977022,40.747605,-73.957033,40.766981,1,2010,8,22,21,2.7343293708550487,9.263397526524237
2012-08-06 08:58:08+00:00,-73.996535,40.716279,-73.993749,40.71475,1,2012,8,6,8,0.2898967585311701,3.9815863498612334
2012-08-06 08:58:08+00:00,-73.915507,40.746298,-73.986717,40.740458,1,2012,8,6,8,6.034184894435508,17.716679520347874
2013-11-04 08:34:12+00:00,-73.946295,40.780178,-73.955901,40.784911,1,2013,11,4,8,0.9649428795742161,5.757003842763711
2013-11-04 08:34:12+00:00,-73.995487,40.730777,-74.007569,40.751626,1,2013,11,4,8,2.5319222714334866,9.328895267054659
2013-11-04 08:34:12+00:00,-73.983985,40.769246,-73.987803,40.7479,1,2013,11,4,8,2.3952518700159393,9.470624250247301
2011-06-24 20:34:48+00:00,-73.97265,40.759165,-73.986713,40.73974,1,2011,6,24,20,2.4634945733068783,7.81072931568845
2011-06-24 20:34:48+00:00,-74.001481,40.727788,-73.967842,40.801968,1,2011,6,24,20,8.721398754306582,22.436792372954073
2011-03-28 20:38:36+00:00,-74.005496,40.745833,-73.991388,40.755096,1,2011,3,28,20,1.5726480374847367,6.3358524692891285
2011-03-28 20:38:36+00:00,-73.950124,40.809802,-73.948837,40.807466,1,2011,3,28,20,0.2814312020727866,3.9883458773860383
2011-03-28 20:38:36+00:00,-73.982742,40.761639,-74.003303,40.743807,1,2011,3,28,20,2.6327175223702355,8.071275921615223
2011-08-14 20:36:28+00:00,-74.000951,40.73185,-74.005094,40.718853,1,2011,8,14,20,1.4867725133001968,5.801912233970045
2011-08-14 20:36:28+00:00,-73.980988,40.752928,-73.990592,40.736779,1,2011,8,14,20,1.969542901043844,7.467120018263596
2011-08-14 20:36:28+00:00,-73.994588,40.745616,-73.976172,40.668559,1,2011,8,14,20,8.70782769134084,22.93595308373057
2011-08-14 20:36:28+00:00,-73.973,40.7642,-73.9516,40.7737,1,2011,8,14,20,2.0889427855234626,7.527570823222117
2015-02-21 15:52:44+00:00,-73.99964142,40.76128387,-74.00495911,40.70695114,1,2015,2,21,15,6.058115617023102,18.526603272994826
2015-02-21 15:52:44+00:00,-73.99768066,40.74091339,-73.97631073,40.73230743,1,2015,2,21,15,2.039011161225549,10.031790067123213
2015-02-21 15:52:44+00:00,-73.98439026,40.6964035,-73.98313141,40.7441597,1,2015,2,21,15,5.31130679388764,17.895686784029927
2015-02-21 15:52:44+00:00,-73.98043823,40.734478,-74.00392914,40.74144745,1,2015,2,21,15,2.125486346975393,10.545919070976298
2013-01-29 11:29:52+00:00,-74.000547,40.742711,-73.992309,40.764048,1,2013,1,29,11,2.4719596241244544,12.785546824151728
2014-09-12 19:03:48+00:00,-73.986059,40.750543,-73.976333,40.732467,1,2014,9,12,19,2.170564286362177,9.441390511788017
2013-11-09 18:52:40+00:00,-74.005436,40.721001,-73.984981,40.724268,1,2013,11,9,18,1.761647286585912,9.751125951601852
2013-11-09 18:52:40+00:00,-73.99076,40.750222,-74.001369,40.721367,1,2013,11,9,18,3.3307142387662596,13.532564518561783
2013-04-25 16:10:04+00:00,-73.971341,40.751362,-73.776249,40.645615,1,2013,4,25,16,20.217781914495543,49.476388602079986
2013-04-25 16:10:04+00:00,-73.995792,40.753923,-73.979892,40.751194,1,2013,4,25,16,1.3732691568428375,7.508161029496396
2013-09-07 14:37:52+00:00,-73.942504,40.812047,-73.961201,40.801051,1,2013,9,7,14,1.992826159282716,8.570485721177393
2013-09-07 14:37:52+00:00,-74.009985,40.721755,-73.98842,40.714197,1,2013,9,7,14,2.0023559002627684,9.000578350650136
2013-09-07 14:37:52+00:00,-73.999344,40.742281,-74.007075,40.748069,1,2013,9,7,14,0.9156364810591092,5.729500597984582
2011-05-21 13:16:20+00:00,-73.989861,40.76742,-73.982949,40.77692,1,2011,5,21,13,1.2060956471700888,6.529922144072302
2011-05-21 13:16:20+00:00,-73.980611,40.751283,-73.968612,40.758526,1,2011,5,21,13,1.2923384356946863,6.761570753999907
2011-05-21 13:16:20+00:00,-73.997552,40.721409,-74.005576,40.744953,1,2011,5,21,13,2.7038647223407195,9.234764094660283
2011-11-25 16:36:24+00:00,-73.993943,40.740982,-73.98323,40.731559,1,2011,11,25,16,1.3829637782100974,5.784808961995707
2011-11-25 16:36:24+00:00,-74.000256,40.730506,-73.979219,40.761097,1,2011,11,25,16,3.835541529981576,11.042174920939722
2015-01-31 20:54:04+00:00,-74.00137329,40.73705673,-73.99819183,40.72898865,1,2015,1,31,20,0.9363231186465059,5.858705924651583
2010-11-01 23:31:28+00:00,-73.996852,40.737529,-73.991014,40.755837,1,2010,11,1,23,2.094319693155611,7.819713462370791
2010-11-01 23:31:28+00:00,-73.959735,40.767036,-73.979618,40.743739,1,2010,11,1,23,3.0847270337975643,9.339678000976821
2010-11-01 23:31:28+00:00,-73.998827,40.724698,-73.972162,40.747326,1,2010,11,1,23,3.373180231358313,9.157954597637223
2011-03-24 15:57:04+00:00,-73.982587,40.746472,-73.98381,40.743944,1,2011,3,24,15,0.2993873301331522,3.714088745294122
2011-03-24 15:57:04+00:00,-73.959245,40.767553,-73.977747,40.776222,1,2011,3,24,15,1.8321319639565155,6.719440027673041
2010-05-10 10:37:04+00:00,-73.976646,40.749266,-73.990333,40.745231,1,2010,5,10,10,1.2372251724783188,6.169169758707362
2010-05-10 10:37:04+00:00,-73.985901,40.75565,-73.975898,40.75736,1,2010,5,10,10,0.8637332052838096,4.852621737604934
2010-05-10 10:37:04+00:00,-74.011108,40.715461,-73.996243,40.696673,1,2010,5,10,10,2.436085690197651,7.658265843524248
